user_id,group,country,device,sessions,time_on_task_min,errors,converted,revenue_usd
10542,treatment,US,desktop,1,19.65,0,False,0.0
10543,treatment,DE,android,1,14.43,0,False,0.0
10544,treatment,US,desktop,7,10.32,0,False,0.0
10545,control,US,ios,5,9.78,0,False,0.0
10546,treatment,US,ios,4,6.86,0,False,0.0
10547,treatment,CA,desktop,9,20.22,0,False,0.0
10548,treatment,AU,desktop,3,4.12,1,False,0.0
10549,control,CA,desktop,2,8.15,0,False,0.0
10550,control,US,android,4,11.2,0,False,0.0
10551,control,DE,desktop,5,14.54,0,False,0.0
10552,control,BR,android,3,12.15,0,False,0.0
10553,control,IN,android,5,9.2,0,False,0.0
10554,treatment,IN,ios,4,12.21,0,False,0.0
10555,treatment,BR,desktop,7,11.7,1,False,0.0
10556,control,DE,desktop,4,23.29,1,False,0.0
10557,control,AU,desktop,5,4.0,0,False,0.0
10558,treatment,US,android,1,12.17,0,False,0.0
10559,control,IN,desktop,5,7.26,0,False,0.0
10560,treatment,BR,desktop,4,8.68,1,False,0.0
10561,control,BR,desktop,5,24.47,0,False,0.0
10562,control,GB,android,4,20.2,0,False,0.0
10563,control,IN,ios,2,16.85,0,True,23.05
10564,treatment,US,desktop,4,5.32,0,False,0.0
10565,control,DE,desktop,3,4.88,0,False,0.0
10566,treatment,US,desktop,3,2.47,1,True,8.65
10567,control,DE,desktop,2,21.4,0,False,0.0
10568,control,IN,ios,2,2.77,0,False,0.0
10569,treatment,US,android,5,5.22,0,False,0.0
10570,control,US,android,6,4.45,0,False,0.0
10571,control,US,ios,4,4.0,0,False,0.0
10572,treatment,IN,android,8,1.06,0,False,0.0
10573,treatment,IN,desktop,3,5.81,0,True,3.15
10574,control,IN,android,4,7.69,0,False,0.0
10575,control,US,desktop,5,2.84,0,False,0.0
10576,treatment,IN,desktop,3,4.24,0,False,0.0
10577,treatment,IN,ios,3,16.13,1,True,11.67
10578,treatment,US,desktop,2,3.62,1,False,0.0
10579,treatment,US,android,4,6.26,0,False,0.0
10580,treatment,GB,desktop,5,7.9,0,False,0.0
10581,control,US,desktop,3,4.32,0,False,0.0
10582,control,US,android,4,13.13,0,False,0.0
10583,treatment,US,ios,3,15.69,0,False,0.0
10584,treatment,US,android,3,1.82,0,False,0.0
10585,treatment,US,desktop,4,5.25,0,False,0.0
10586,treatment,US,desktop,5,4.04,0,False,0.0
10587,control,IN,android,7,5.26,1,True,11.38
10588,control,GB,android,2,6.6,0,False,0.0
10589,treatment,CA,ios,4,1.14,0,False,0.0
10590,control,IN,android,3,6.57,0,True,19.52
10591,treatment,GB,ios,6,20.31,0,False,0.0
10592,treatment,US,ios,4,14.7,0,False,0.0
10593,control,US,desktop,4,9.16,0,False,0.0
10594,treatment,US,android,6,1.38,0,False,0.0
10595,treatment,DE,android,2,11.89,0,False,0.0
10596,treatment,GB,ios,7,4.75,0,True,7.95
10597,control,CA,desktop,5,16.66,1,False,0.0
10598,treatment,GB,android,4,12.41,0,True,2.29
10599,control,AU,desktop,7,6.26,0,False,0.0
10600,treatment,US,android,4,6.19,1,True,5.18
10601,control,GB,ios,4,3.45,0,False,0.0
10602,treatment,GB,ios,5,1.48,0,False,0.0
10603,treatment,IN,desktop,1,7.78,0,True,19.07
10604,treatment,IN,desktop,4,12.81,0,False,0.0
10605,treatment,IN,ios,6,7.08,0,False,0.0
10606,control,US,android,6,5.95,0,False,0.0
10607,treatment,CA,ios,6,9.73,0,False,0.0
10608,control,IN,desktop,5,6.96,0,False,0.0
10609,treatment,CA,ios,9,7.64,1,False,0.0
10610,control,AU,android,5,5.06,1,False,0.0
10611,treatment,US,desktop,3,7.64,0,False,0.0
10612,control,GB,desktop,4,2.67,0,False,0.0
10613,treatment,GB,android,3,3.83,0,False,0.0
10614,treatment,CA,desktop,2,23.89,0,False,0.0
10615,control,IN,ios,5,1.99,0,False,0.0
10616,control,US,android,8,20.83,1,False,0.0
10617,treatment,GB,android,4,7.42,1,False,0.0
10618,treatment,DE,desktop,2,1.74,0,False,0.0
10619,control,BR,ios,8,12.12,1,False,0.0
10620,control,DE,android,6,1.89,0,False,0.0
10621,control,AU,ios,4,11.33,0,False,0.0
10622,treatment,BR,ios,3,8.96,1,True,3.82
10623,treatment,US,android,5,7.04,0,False,0.0
10624,control,BR,ios,5,8.17,0,True,11.58
10625,treatment,AU,android,3,8.5,0,False,0.0
10626,treatment,US,android,5,5.64,0,False,0.0
10627,treatment,DE,desktop,2,26.23,0,False,0.0
10628,control,US,desktop,2,19.81,0,False,0.0
10629,control,DE,android,4,11.79,0,True,7.83
10630,control,US,desktop,5,6.09,0,False,0.0
10631,control,IN,android,6,4.69,0,False,0.0
10632,control,CA,ios,5,8.47,0,False,0.0
10633,control,DE,desktop,8,5.67,0,False,0.0
10634,control,US,desktop,4,6.82,0,False,0.0
10635,treatment,IN,android,5,11.94,0,False,0.0
10636,control,GB,desktop,2,20.33,0,True,14.11
10637,treatment,DE,ios,5,8.62,0,False,0.0
10638,control,US,android,3,7.8,0,False,0.0
10639,treatment,US,android,3,1.37,0,False,0.0
10640,control,CA,android,7,11.54,0,True,3.96
10641,treatment,BR,android,2,12.45,0,True,5.6
10642,treatment,US,desktop,3,17.44,0,True,14.09
10643,control,IN,desktop,4,37.59,0,False,0.0
10644,treatment,US,desktop,4,5.48,0,False,0.0
10645,control,IN,ios,4,18.54,0,False,0.0
10646,treatment,US,desktop,4,20.74,0,False,0.0
10647,control,CA,desktop,4,9.49,0,False,0.0
10648,control,US,desktop,4,2.28,0,True,13.28
10649,control,US,desktop,8,19.1,0,False,0.0
10650,treatment,US,desktop,2,22.73,1,False,0.0
10651,control,US,ios,6,2.53,0,False,0.0
10652,treatment,GB,desktop,6,12.99,0,False,0.0
10653,control,AU,android,10,7.48,1,True,6.71
10654,control,GB,desktop,1,8.6,0,False,0.0
10655,control,BR,android,5,1.44,1,False,0.0
10656,treatment,GB,desktop,4,18.77,0,False,0.0
10657,treatment,US,android,6,5.11,1,False,0.0
10658,control,US,ios,3,23.89,0,False,0.0
10659,treatment,CA,desktop,2,7.18,1,False,0.0
10660,control,US,ios,3,4.58,0,False,0.0
10661,control,BR,desktop,4,6.02,0,False,0.0
10662,treatment,IN,android,1,6.22,0,False,0.0
10663,control,GB,android,4,6.08,1,False,0.0
10664,control,GB,desktop,1,18.82,0,True,11.36
10665,treatment,CA,desktop,3,7.24,0,False,0.0
10666,control,DE,desktop,5,20.96,1,False,0.0
10667,treatment,US,android,4,15.42,0,False,0.0
10668,treatment,US,desktop,4,16.83,0,False,0.0
10669,treatment,US,ios,2,12.34,0,False,0.0
10670,treatment,US,desktop,1,3.47,0,False,0.0
10671,treatment,IN,ios,3,12.93,0,True,5.95
10672,control,US,desktop,7,18.55,0,False,0.0
10673,treatment,US,android,1,18.2,0,False,0.0
10674,treatment,BR,desktop,2,1.85,0,True,6.0
10675,treatment,AU,desktop,3,17.93,0,False,0.0
10676,control,GB,desktop,6,1.91,0,False,0.0
10677,treatment,GB,android,3,11.23,0,False,0.0
10678,treatment,IN,desktop,5,11.91,0,False,0.0
10679,control,US,android,6,3.43,0,True,7.01
10680,treatment,CA,ios,4,7.79,0,False,0.0
10681,control,US,desktop,4,7.97,0,False,0.0
10682,control,CA,desktop,3,12.43,0,False,0.0
10683,treatment,AU,desktop,3,9.06,0,True,16.33
10684,control,IN,desktop,2,11.25,1,False,0.0
10685,control,AU,android,5,5.77,1,True,5.96
10686,control,IN,android,3,29.36,0,False,0.0
10687,control,DE,desktop,5,11.47,1,True,7.72
10688,treatment,IN,desktop,6,6.07,0,False,0.0
10689,treatment,IN,android,3,4.8,0,True,14.1
10690,treatment,GB,desktop,5,14.97,0,False,0.0
10691,control,US,android,3,39.08,0,False,0.0
10692,treatment,GB,ios,3,16.61,0,False,0.0
10693,treatment,US,desktop,1,8.69,0,False,0.0
10694,treatment,GB,android,2,1.35,0,False,0.0
10695,control,US,ios,3,3.61,0,False,0.0
10696,control,GB,android,6,4.47,1,False,0.0
10697,treatment,US,ios,4,1.26,0,False,0.0
10698,treatment,US,ios,3,6.33,0,False,0.0
10699,control,GB,android,4,11.41,1,False,0.0
10700,treatment,US,android,6,5.38,0,False,0.0
10701,control,AU,android,6,13.43,0,False,0.0
10702,control,CA,android,5,4.75,0,False,0.0
10703,treatment,US,android,2,2.1,0,False,0.0
10704,treatment,US,desktop,1,4.9,0,True,10.02
10705,control,IN,ios,2,3.69,0,False,0.0
10706,treatment,DE,desktop,3,1.95,0,False,0.0
10707,treatment,CA,desktop,1,3.62,0,False,0.0
10708,control,US,desktop,3,1.25,0,False,0.0
10709,treatment,IN,desktop,3,1.15,0,False,0.0
10710,treatment,BR,android,5,5.29,0,False,0.0
10711,treatment,CA,desktop,1,5.28,0,False,0.0
10712,treatment,US,android,6,25.38,1,False,0.0
10713,treatment,US,android,2,3.14,0,True,7.93
10714,control,US,desktop,5,6.0,0,True,9.31
10715,control,IN,desktop,4,9.92,0,True,4.95
10716,treatment,AU,android,5,14.1,0,False,0.0
10717,treatment,AU,android,6,17.75,0,False,0.0
10718,control,IN,desktop,2,10.01,0,True,8.11
10719,control,US,desktop,4,7.69,0,False,0.0
10720,treatment,AU,desktop,5,4.67,0,False,0.0
10721,control,US,desktop,1,9.09,0,False,0.0
10722,control,US,desktop,5,20.16,0,False,0.0
10723,treatment,IN,ios,2,7.38,0,False,0.0
10724,treatment,US,desktop,4,11.67,1,False,0.0
10725,treatment,IN,desktop,7,15.52,0,False,0.0
10726,treatment,AU,ios,6,9.15,0,False,0.0
10727,control,IN,android,3,10.38,0,False,0.0
10728,treatment,IN,desktop,3,10.74,0,False,0.0
10729,control,CA,android,2,2.87,0,False,0.0
10730,control,US,ios,2,7.71,0,False,0.0
10731,treatment,IN,desktop,2,10.03,0,True,10.87
10732,treatment,DE,desktop,9,25.65,0,False,0.0
10733,treatment,BR,ios,3,3.94,0,False,0.0
10734,control,US,ios,4,8.08,0,False,0.0
10735,treatment,US,ios,3,5.27,0,False,0.0
10736,treatment,US,desktop,6,24.19,0,False,0.0
10737,treatment,IN,ios,4,15.25,0,False,0.0
10738,treatment,IN,desktop,6,9.56,0,False,0.0
10739,control,AU,android,4,0.21,0,False,0.0
10740,treatment,US,ios,3,15.72,0,False,0.0
10741,treatment,GB,desktop,4,2.1,2,False,0.0
10742,treatment,US,desktop,7,1.31,0,False,0.0
10743,treatment,US,android,5,13.47,0,False,0.0
10744,treatment,US,ios,6,10.03,0,False,0.0
10745,control,DE,desktop,6,11.22,0,False,0.0
10746,control,GB,ios,3,4.1,0,True,4.2
10747,treatment,US,desktop,3,1.75,0,False,0.0
10748,treatment,DE,desktop,3,0.37,1,False,0.0
10749,treatment,IN,desktop,5,11.18,0,False,0.0
10750,control,US,ios,22,2.11,32,False,0.0
10751,control,US,desktop,6,12.65,0,False,0.0
10752,treatment,IN,android,4,2.42,1,False,0.0
10753,treatment,IN,desktop,5,9.74,0,False,0.0
10754,control,IN,ios,6,2.76,0,False,0.0
10755,treatment,US,ios,5,12.62,0,False,0.0
10756,control,GB,desktop,1,10.83,0,False,0.0
10757,control,BR,desktop,5,9.09,0,False,0.0
10758,control,CA,desktop,6,3.85,0,False,0.0
10759,control,CA,desktop,3,1.99,0,False,0.0
10760,control,AU,ios,5,9.36,0,False,0.0
10761,treatment,US,android,4,4.2,0,False,0.0
10762,treatment,IN,desktop,1,8.63,0,True,7.02
10763,treatment,BR,android,2,6.86,0,False,0.0
10764,control,US,android,3,6.5,0,False,0.0
10765,control,IN,desktop,2,18.45,0,False,0.0
10766,control,GB,desktop,2,7.93,0,False,0.0
10767,treatment,BR,desktop,2,3.38,0,True,17.28
10768,control,BR,android,4,11.08,0,True,12.75
10769,treatment,BR,desktop,3,12.96,0,False,0.0
10770,treatment,US,android,9,3.81,1,False,0.0
10771,treatment,IN,desktop,2,3.87,1,False,0.0
10772,control,BR,android,4,8.98,0,False,0.0
10773,treatment,DE,desktop,2,2.68,0,True,9.66
10774,control,DE,android,4,9.06,0,False,0.0
10775,control,US,desktop,2,22.02,0,False,0.0
10776,treatment,BR,desktop,5,13.17,0,False,0.0
10777,treatment,US,desktop,7,22.85,1,False,0.0
10778,treatment,US,android,3,7.23,0,True,27.26
10779,control,BR,ios,5,7.21,0,False,0.0
10780,treatment,BR,desktop,5,9.44,0,False,0.0
10781,treatment,AU,android,4,9.73,1,False,0.0
10782,control,GB,android,4,9.31,1,False,0.0
10783,treatment,US,android,5,3.33,1,False,0.0
10784,control,GB,android,7,6.75,0,False,0.0
10785,treatment,US,desktop,2,18.03,0,False,0.0
10786,treatment,BR,android,5,2.71,0,False,0.0
10787,treatment,GB,ios,2,7.85,0,False,0.0
10788,treatment,CA,ios,4,9.6,0,True,8.96
10789,control,US,desktop,3,11.51,1,False,0.0
10790,treatment,CA,android,4,1.61,0,False,0.0
10791,treatment,BR,desktop,5,3.18,0,False,0.0
10792,control,IN,android,5,14.64,0,True,14.09
10793,control,US,desktop,2,17.38,0,False,0.0
10794,treatment,US,desktop,5,8.38,0,False,0.0
10795,treatment,CA,android,2,8.68,0,False,0.0
10796,treatment,US,ios,5,2.96,0,False,0.0
10797,treatment,BR,desktop,2,2.44,0,False,0.0
10798,treatment,IN,android,5,1.15,0,False,0.0
10799,control,US,android,5,1.99,1,False,0.0
10800,control,IN,ios,6,8.67,0,False,0.0
10801,treatment,US,android,3,6.21,0,True,9.98
10802,treatment,US,desktop,2,9.04,0,False,0.0
10803,treatment,GB,desktop,1,8.92,0,False,0.0
10804,treatment,US,android,6,2.57,0,True,12.67
10805,treatment,GB,desktop,2,10.88,0,False,0.0
10806,treatment,IN,ios,4,15.99,0,False,0.0
10807,treatment,BR,ios,3,2.61,0,False,0.0
10808,control,US,ios,3,6.57,0,False,0.0
10809,treatment,DE,desktop,2,13.59,0,False,0.0
10810,treatment,US,android,5,14.45,0,False,0.0
10811,control,GB,android,6,9.84,2,False,0.0
10812,treatment,US,desktop,4,3.54,0,False,0.0
10813,treatment,GB,desktop,2,1.21,0,False,0.0
10814,treatment,US,desktop,4,6.33,0,False,0.0
10815,treatment,BR,desktop,2,7.18,0,False,0.0
10816,control,BR,ios,3,14.46,0,False,0.0
10817,control,US,ios,9,4.88,0,True,8.34
10818,control,IN,desktop,4,3.05,1,False,0.0
10819,control,US,android,2,3.58,0,False,0.0
10820,treatment,IN,desktop,5,11.72,0,False,0.0
10821,treatment,US,desktop,6,8.3,1,False,0.0
10822,treatment,US,desktop,4,7.25,0,False,0.0
10823,control,IN,android,6,14.72,1,True,9.58
10824,control,GB,android,4,0.56,1,False,0.0
10825,control,GB,ios,7,12.9,0,False,0.0
10826,treatment,GB,ios,3,0.16,0,False,0.0
10827,control,US,desktop,2,14.91,0,False,0.0
10828,treatment,US,android,4,7.78,0,False,0.0
10829,treatment,DE,desktop,6,8.89,1,False,0.0
10830,treatment,DE,desktop,5,9.04,0,False,0.0
10831,control,US,android,6,12.42,1,False,0.0
10832,control,US,desktop,5,2.95,2,False,0.0
10833,treatment,DE,desktop,3,12.66,0,False,0.0
10834,treatment,IN,desktop,2,15.21,0,False,0.0
10835,control,IN,desktop,1,7.58,0,False,0.0
10836,treatment,CA,ios,3,4.05,0,False,0.0
10837,treatment,GB,desktop,2,1.53,0,True,7.08
10838,control,GB,android,2,34.87,0,False,0.0
10839,control,US,ios,4,7.51,0,False,0.0
10840,control,US,android,5,1.04,0,False,0.0
10841,control,US,desktop,3,3.38,0,False,0.0
10842,control,IN,ios,5,4.27,0,False,0.0
10843,treatment,US,desktop,7,15.47,0,False,0.0
10844,control,DE,desktop,4,3.38,0,False,0.0
10845,treatment,GB,android,2,4.1,0,False,0.0
10846,treatment,CA,desktop,2,13.72,0,False,0.0
10847,control,IN,ios,5,5.09,0,False,0.0
10848,control,IN,desktop,3,8.73,0,False,0.0
10849,treatment,US,android,3,1.85,0,False,0.0
10850,treatment,IN,android,3,2.25,0,False,0.0
10851,treatment,GB,ios,5,2.54,0,False,0.0
10852,control,US,desktop,7,7.83,0,False,0.0
10853,control,IN,desktop,5,8.66,0,False,0.0
10854,control,IN,ios,5,7.77,0,False,0.0
10855,treatment,US,android,5,14.68,0,False,0.0
10856,treatment,AU,desktop,2,4.83,1,False,0.0
10857,treatment,DE,desktop,4,1.77,0,False,0.0
10858,treatment,DE,ios,3,11.66,0,False,0.0
10859,control,US,android,3,8.07,0,True,7.27
10860,treatment,US,android,6,11.11,0,False,0.0
10861,control,CA,ios,3,8.06,0,False,0.0
10862,treatment,DE,desktop,3,5.27,0,False,0.0
10863,treatment,GB,desktop,3,5.27,1,False,0.0
10864,treatment,IN,android,4,3.64,1,False,0.0
10865,control,US,ios,1,16.32,0,False,0.0
10866,treatment,IN,desktop,3,31.66,1,False,0.0
10867,treatment,IN,android,3,10.19,0,False,0.0
10868,control,IN,desktop,7,6.72,0,True,19.35
10869,control,IN,desktop,4,4.67,1,False,0.0
10870,treatment,BR,ios,8,9.08,0,True,5.2
10871,control,US,desktop,3,2.25,0,True,10.13
10872,control,IN,desktop,4,11.94,1,False,0.0
10873,control,AU,ios,3,3.69,0,False,0.0
10874,control,GB,desktop,5,0.3,0,False,0.0
10875,control,US,desktop,3,23.0,0,False,0.0
10876,treatment,AU,ios,2,11.88,0,False,0.0
10877,control,US,desktop,8,1.99,0,False,0.0
10878,treatment,US,android,3,13.29,0,False,0.0
10879,control,US,desktop,5,4.37,0,False,0.0
10880,control,GB,desktop,4,15.72,1,False,0.0
10881,control,CA,android,3,6.45,0,False,0.0
10882,treatment,GB,desktop,3,8.15,0,False,0.0
10883,treatment,BR,ios,4,7.23,1,False,0.0
10884,control,GB,ios,6,6.5,0,False,0.0
10885,control,GB,ios,10,2.74,0,False,0.0
10886,control,BR,desktop,1,23.04,0,False,0.0
10887,control,IN,desktop,3,12.18,0,False,0.0
10888,treatment,US,ios,3,2.16,0,False,0.0
10889,control,US,android,4,4.11,1,False,0.0
10890,treatment,DE,android,4,19.36,0,False,0.0
10891,treatment,IN,ios,3,1.61,0,False,0.0
10892,treatment,GB,desktop,4,11.87,0,False,0.0
10893,treatment,US,desktop,2,3.07,0,False,0.0
10894,control,IN,android,2,3.56,0,False,0.0
10895,treatment,IN,android,4,6.48,0,False,0.0
10896,control,GB,desktop,3,11.1,0,False,0.0
10897,treatment,BR,android,3,7.4,0,False,0.0
10898,treatment,IN,ios,4,2.31,0,False,0.0
10899,control,IN,desktop,2,22.56,0,False,0.0
10900,treatment,IN,desktop,4,13.17,0,False,0.0
10901,control,IN,android,3,15.31,0,False,0.0
10902,control,GB,ios,3,6.22,0,False,0.0
10903,treatment,GB,ios,4,11.52,0,False,0.0
10904,control,IN,desktop,7,18.51,0,False,0.0
10905,treatment,DE,ios,2,8.66,0,False,0.0
10906,treatment,GB,ios,8,8.46,0,False,0.0
10907,treatment,US,android,3,9.76,0,False,0.0
10908,control,IN,desktop,6,11.66,0,False,0.0
10909,control,DE,desktop,3,10.57,0,False,0.0
10910,treatment,US,android,4,12.58,0,False,0.0
10911,control,US,desktop,7,7.35,0,False,0.0
10912,treatment,US,desktop,5,21.49,0,False,0.0
10913,control,AU,ios,4,0.75,0,False,0.0
10914,control,BR,desktop,4,13.61,0,False,0.0
10915,treatment,GB,ios,9,17.21,0,False,0.0
10916,treatment,CA,android,5,4.06,0,False,0.0
10917,treatment,IN,ios,5,4.97,1,False,0.0
10918,treatment,GB,desktop,4,21.79,0,False,0.0
10919,control,AU,android,5,11.28,0,True,9.49
10920,control,US,android,8,11.86,0,False,0.0
10921,control,US,ios,2,5.86,0,False,0.0
10922,treatment,GB,desktop,4,6.57,0,False,0.0
10923,control,US,desktop,1,7.06,0,False,0.0
10924,treatment,DE,ios,3,5.37,0,True,2.22
10925,control,IN,desktop,6,7.14,1,False,0.0
10926,treatment,US,android,4,10.45,0,False,0.0
10927,treatment,CA,desktop,6,6.25,0,False,0.0
10928,treatment,IN,desktop,1,3.1,0,False,0.0
10929,control,IN,android,3,16.61,1,False,0.0
10930,treatment,GB,android,4,4.03,1,False,0.0
10931,control,US,android,2,4.97,0,False,0.0
10932,control,DE,android,4,1.82,0,False,0.0
10933,control,CA,android,5,8.54,1,False,0.0
10934,control,IN,ios,5,3.91,0,False,0.0
10935,treatment,GB,desktop,1,2.98,0,False,0.0
10936,control,US,desktop,3,16.09,0,False,0.0
10937,control,IN,desktop,2,26.02,0,False,0.0
10938,treatment,GB,ios,1,4.43,0,False,0.0
10939,treatment,US,desktop,5,13.66,1,False,0.0
10940,treatment,GB,android,4,9.03,1,False,0.0
10941,treatment,BR,desktop,4,9.42,0,False,0.0
10942,control,IN,android,1,2.38,0,False,0.0
10943,treatment,US,ios,3,8.42,0,True,18.57
10944,control,IN,android,2,11.72,1,False,0.0
10945,control,US,android,5,25.74,1,False,0.0
10946,control,GB,desktop,6,1.06,1,False,0.0
10947,treatment,GB,android,4,11.28,0,False,0.0
10948,control,US,desktop,5,9.41,0,False,0.0
10949,treatment,US,ios,3,6.0,0,False,0.0
10950,control,BR,desktop,3,20.06,0,False,0.0
10951,control,US,desktop,4,5.23,0,False,0.0
10952,control,IN,desktop,2,25.65,0,False,0.0
10953,control,IN,android,6,0.75,1,False,0.0
10954,control,GB,ios,7,5.31,0,False,0.0
10955,treatment,US,desktop,6,16.29,1,False,0.0
10956,treatment,US,desktop,2,9.79,0,False,0.0
10957,control,US,desktop,3,4.68,0,False,0.0
10958,treatment,DE,ios,4,4.57,0,False,0.0
10959,control,AU,ios,2,9.98,0,False,0.0
10960,control,BR,desktop,7,4.16,0,False,0.0
10961,control,US,android,8,18.46,1,False,0.0
10962,control,US,ios,6,6.65,0,False,0.0
10963,control,US,ios,2,6.16,0,True,7.93
10964,treatment,AU,android,4,9.17,0,False,0.0
10965,control,US,android,5,1.83,0,False,0.0
10966,treatment,US,android,2,8.19,0,False,0.0
10967,control,DE,desktop,5,34.0,0,False,0.0
10968,treatment,GB,desktop,3,7.8,0,True,15.87
10969,treatment,US,desktop,8,9.57,0,False,0.0
10970,control,IN,desktop,5,14.75,0,False,0.0
10971,control,US,desktop,4,21.77,0,False,0.0
10972,treatment,US,ios,8,8.12,2,False,0.0
10973,treatment,US,ios,3,5.91,0,False,0.0
10974,treatment,US,desktop,6,15.9,1,False,0.0
10975,control,AU,desktop,6,4.12,0,False,0.0
10976,treatment,GB,android,1,17.82,0,False,0.0
10977,control,IN,android,3,14.53,0,True,14.3
10978,control,US,desktop,3,15.58,0,False,0.0
10979,treatment,IN,ios,5,9.46,0,True,6.08
10980,treatment,AU,desktop,5,13.36,0,False,0.0
10981,treatment,US,desktop,4,13.35,0,False,0.0
10982,treatment,AU,android,3,8.77,1,False,0.0
10983,control,DE,android,3,4.39,1,False,0.0
10984,treatment,IN,desktop,6,13.64,1,False,0.0
10985,control,US,android,2,2.32,0,False,0.0
10986,control,DE,ios,5,2.79,0,False,0.0
10987,control,GB,desktop,5,22.17,0,True,13.51
10988,treatment,AU,android,6,2.73,0,False,0.0
10989,control,BR,desktop,5,18.85,1,False,0.0
10990,control,CA,android,3,2.64,0,True,13.2
10991,treatment,BR,desktop,4,7.48,0,True,6.15
10992,treatment,BR,desktop,6,8.1,0,False,0.0
10993,treatment,DE,desktop,4,2.01,0,False,0.0
10994,treatment,US,ios,4,10.42,0,True,3.98
10995,control,US,desktop,4,2.4,0,False,0.0
10996,treatment,US,ios,2,2.13,0,False,0.0
10997,treatment,US,desktop,5,2.29,0,False,0.0
10998,treatment,AU,ios,6,0.73,0,False,0.0
10999,treatment,US,android,5,12.8,1,False,0.0
11000,control,IN,desktop,2,5.45,0,True,8.12
11001,control,DE,android,5,5.53,0,False,0.0
11002,treatment,DE,ios,4,6.16,0,False,0.0
11003,control,US,android,2,4.73,0,False,0.0
11004,control,GB,desktop,3,3.03,0,False,0.0
11005,control,DE,android,2,4.31,0,False,0.0
11006,treatment,GB,android,3,6.13,1,False,0.0
11007,treatment,US,desktop,2,2.85,0,False,0.0
11008,treatment,IN,ios,1,4.45,0,False,0.0
11009,treatment,US,desktop,3,16.92,0,False,0.0
11010,treatment,DE,android,9,4.28,3,False,0.0
11011,treatment,CA,android,4,9.25,0,False,0.0
11012,control,US,ios,3,10.23,0,False,0.0
11013,treatment,IN,desktop,3,1.49,0,True,3.76
11014,control,US,desktop,3,12.5,1,False,0.0
11015,control,BR,desktop,3,15.45,0,False,0.0
11016,control,BR,android,4,9.52,0,True,7.06
11017,treatment,US,desktop,5,6.09,0,True,9.47
11018,treatment,US,desktop,5,2.26,1,False,0.0
11019,treatment,US,desktop,5,11.83,0,False,0.0
11020,treatment,BR,ios,4,4.49,0,True,9.12
11021,treatment,DE,desktop,4,6.84,0,False,0.0
11022,control,US,android,6,3.33,1,False,0.0
11023,treatment,GB,desktop,1,7.42,0,False,0.0
11024,treatment,US,desktop,2,7.09,0,False,0.0
11025,treatment,GB,desktop,7,3.2,0,False,0.0
11026,control,GB,desktop,7,10.73,0,False,0.0
11027,control,US,android,3,18.44,0,False,0.0
11028,treatment,IN,desktop,1,16.31,0,False,0.0
11029,control,US,desktop,5,23.38,0,False,0.0
11030,control,GB,desktop,5,5.13,0,False,0.0
11031,control,DE,desktop,4,3.58,1,False,0.0
11032,control,AU,desktop,3,1.24,1,True,1.86
11033,control,GB,desktop,3,6.31,0,True,12.42
11034,treatment,BR,desktop,5,7.02,0,False,0.0
11035,treatment,US,android,2,6.88,0,True,4.41
11036,treatment,BR,ios,4,2.55,1,False,0.0
11037,control,US,android,5,7.84,0,False,0.0
11038,control,IN,desktop,4,7.81,0,False,0.0
11039,control,US,ios,2,7.94,0,True,8.66
11040,control,AU,ios,3,9.24,0,False,0.0
11041,control,AU,android,6,7.12,0,False,0.0
11042,treatment,CA,desktop,2,15.98,0,False,0.0
11043,treatment,GB,android,2,8.77,0,False,0.0
11044,treatment,DE,ios,4,6.66,0,False,0.0
11045,control,US,ios,5,3.73,0,False,0.0
11046,control,IN,android,3,5.38,0,False,0.0
11047,control,IN,android,3,1.79,0,False,0.0
11048,control,GB,ios,6,11.53,0,False,0.0
11049,treatment,US,desktop,4,4.5,0,True,6.21
11050,control,BR,desktop,4,3.51,2,False,0.0
11051,treatment,US,ios,4,2.05,0,True,14.26
11052,treatment,DE,desktop,7,4.2,0,False,0.0
11053,control,US,desktop,3,5.3,0,False,0.0
11054,control,US,desktop,2,18.21,0,False,0.0
11055,control,US,desktop,4,4.42,0,False,0.0
11056,control,US,desktop,2,21.05,0,False,0.0
11057,treatment,DE,android,5,15.29,0,False,0.0
11058,treatment,GB,desktop,2,17.87,0,False,0.0
11059,treatment,IN,android,7,9.96,1,True,9.89
11060,treatment,IN,desktop,5,1.65,0,False,0.0
11061,control,US,ios,2,13.76,0,False,0.0
11062,control,US,android,3,1.56,0,False,0.0
11063,control,DE,ios,2,2.65,0,False,0.0
11064,control,IN,desktop,2,5.27,0,False,0.0
11065,treatment,GB,desktop,4,4.55,0,False,0.0
11066,control,US,ios,2,11.95,0,False,0.0
11067,control,IN,ios,5,10.92,1,False,0.0
11068,control,US,desktop,4,7.15,0,False,0.0
11069,control,DE,android,4,9.86,0,False,0.0
11070,treatment,US,android,4,7.3,0,False,0.0
11071,control,IN,desktop,3,7.75,0,False,0.0
11072,control,CA,android,4,4.8,0,False,0.0
11073,control,IN,desktop,5,4.01,0,False,0.0
11074,treatment,US,desktop,3,0.42,0,False,0.0
11075,treatment,GB,ios,5,11.74,0,True,4.11
11076,treatment,US,android,3,3.59,0,False,0.0
11077,control,IN,ios,4,3.88,0,False,0.0
11078,control,US,android,9,3.38,1,False,0.0
11079,treatment,US,ios,3,7.96,0,True,5.38
11080,control,IN,desktop,9,11.25,0,False,0.0
11081,control,US,desktop,5,4.85,0,False,0.0
